,date,timetable,max,min,range,range-trail,range-avg
1906,2017-02-24,09:00-18:30,2361.0,2349.5,11.5,12.0,16.33827821011673
1907,2017-02-27,09:00-18:30,2370.0,2361.0,9.0,12.0,16.33827821011673
1908,2017-02-28,09:00-18:30,2368.75,2357.5,11.25,12.0,16.33827821011673
1909,2017-03-01,09:00-18:30,2398.75,2368.0,30.75,12.0,16.33827821011673
1910,2017-03-02,09:00-18:30,2394.25,2382.5,11.75,12.0,16.33827821011673
1911,2017-03-03,09:00-18:30,2382.0,2373.75,8.25,12.0,16.33827821011673
1912,2017-03-06,09:00-18:30,2376.25,2367.0,9.25,12.0,16.33827821011673
1913,2017-03-07,09:00-18:30,2374.75,2366.25,8.5,12.0,16.33827821011673
1914,2017-03-08,09:00-18:30,2373.0,2361.75,11.25,12.0,16.33827821011673
1915,2017-03-09,09:00-18:30,2366.25,2355.75,10.5,12.0,16.33827821011673
1916,2017-03-10,09:00-18:30,2376.25,2363.25,13.0,12.0,16.33827821011673
1917,2017-03-13,09:00-18:30,2372.0,2365.25,6.75,12.0,16.33827821011673
1918,2017-03-14,09:00-18:30,2371.0,2354.75,16.25,12.0,16.33827821011673
1919,2017-03-15,09:00-18:30,2371.75,2365.75,6.0,12.0,16.33827821011673
1920,2017-03-16,09:00-18:30,2388.75,2373.75,15.0,12.0,16.33827821011673
1921,2017-03-17,09:00-18:30,2382.0,2373.75,8.25,12.0,16.33827821011673
1922,2017-03-20,09:00-18:30,2376.0,2369.25,6.75,12.0,16.33827821011673
1923,2017-03-21,09:00-18:30,2378.75,2344.5,34.25,12.0,16.33827821011673
1924,2017-03-22,09:00-18:30,2348.0,2332.75,15.25,12.0,16.33827821011673
1925,2017-03-23,09:00-18:30,2356.0,2339.75,16.25,12.0,16.33827821011673
1926,2017-03-24,09:00-18:30,2352.75,2340.75,12.0,12.0,16.33827821011673
1927,2017-03-27,09:00-18:30,2337.0,2318.0,19.0,12.0,16.33827821011673
1928,2017-03-28,09:00-18:30,2352.0,2333.5,18.5,12.0,16.33827821011673
1929,2017-03-29,09:00-18:30,2358.75,2348.75,10.0,12.0,16.33827821011673
1930,2017-03-30,09:00-18:30,2366.75,2353.25,13.5,12.0,16.33827821011673
1931,2017-03-31,09:00-18:30,2365.5,2357.25,8.25,12.0,16.33827821011673
1932,2017-04-03,09:00-18:30,2363.0,2340.0,23.0,12.0,16.33827821011673
1933,2017-04-04,09:00-18:30,2356.25,2344.75,11.5,12.0,16.33827821011673
1934,2017-04-05,09:00-18:30,2375.0,2352.5,22.5,12.0,16.33827821011673
1935,2017-04-06,09:00-18:30,2357.75,2340.0,17.75,12.0,16.33827821011673
1936,2017-04-07,09:00-18:30,2357.75,2345.5,12.25,12.0,16.33827821011673
1937,2017-04-10,09:00-18:30,2363.25,2347.5,15.75,12.0,16.33827821011673
1938,2017-04-11,09:00-18:30,2353.5,2333.25,20.25,12.0,16.33827821011673
1939,2017-04-12,09:00-18:30,2356.5,2337.5,19.0,12.0,16.33827821011673
1940,2017-04-13,09:00-18:30,2345.0,2332.25,12.75,12.0,16.33827821011673
1941,2017-04-17,09:00-18:30,2339.25,2324.0,15.25,12.0,16.33827821011673
1942,2017-04-18,09:00-18:30,2345.25,2330.25,15.0,12.0,16.33827821011673
1943,2017-04-19,09:00-18:30,2349.25,2339.75,9.5,12.0,16.33827821011673
1944,2017-04-20,09:00-18:30,2353.0,2334.5,18.5,12.0,16.33827821011673
1945,2017-04-21,09:00-18:30,2356.0,2345.25,10.75,12.0,16.33827821011673
1946,2017-04-24,09:00-18:30,2376.75,2365.75,11.0,12.0,16.33827821011673
1947,2017-04-25,09:00-18:30,2387.0,2371.5,15.5,12.0,16.33827821011673
1948,2017-04-26,09:00-18:30,2394.75,2382.25,12.5,12.0,16.33827821011673
1949,2017-04-27,09:00-18:30,2387.5,2378.75,8.75,12.0,16.33827821011673
1950,2017-04-28,09:00-18:30,2388.75,2379.25,9.5,12.0,16.33827821011673
1951,2017-05-01,09:00-18:30,2387.5,2380.75,6.75,12.0,16.33827821011673
1952,2017-05-02,09:00-18:30,2388.75,2381.75,7.0,12.0,16.33827821011673
1953,2017-05-03,09:00-18:30,2383.5,2375.5,8.0,12.0,16.33827821011673
1954,2017-05-04,09:00-18:30,2390.75,2376.0,14.75,12.0,16.33827821011673
1955,2017-05-05,09:00-18:30,2391.5,2381.75,9.75,12.0,16.33827821011673
1956,2017-05-08,09:00-18:30,2397.75,2389.75,8.0,12.0,16.33827821011673
1957,2017-05-09,09:00-18:30,2400.0,2393.0,7.0,12.0,16.33827821011673
1958,2017-05-10,09:00-18:30,2395.75,2387.5,8.25,12.0,16.33827821011673
1959,2017-05-11,09:00-18:30,2394.25,2379.0,15.25,12.0,16.33827821011673
1960,2017-05-12,09:00-18:30,2391.5,2384.25,7.25,12.0,16.33827821011673
1961,2017-05-15,09:00-18:30,2402.25,2388.75,13.5,12.0,16.33827821011673
1962,2017-05-16,09:00-18:30,2404.5,2393.75,10.75,12.0,16.33827821011673
1963,2017-05-17,09:00-18:30,2388.75,2366.25,22.5,12.0,16.33827821011673
1964,2017-05-18,09:00-18:30,2367.5,2344.5,23.0,12.0,16.33827821011673
1965,2017-05-19,09:00-18:30,2384.5,2362.75,21.75,12.0,16.33827821011673
1966,2017-05-22,09:00-18:30,2393.25,2378.25,15.0,12.0,16.33827821011673
1967,2017-05-23,09:00-18:30,2399.5,2388.25,11.25,12.0,16.33827821011673
1968,2017-05-24,09:00-18:30,2400.5,2395.25,5.25,12.0,16.33827821011673
1969,2017-05-25,09:00-18:30,2416.5,2405.5,11.0,12.0,16.33827821011673
1970,2017-05-26,09:00-18:30,2415.75,2408.0,7.75,12.0,16.33827821011673
1971,2017-05-29,09:00-18:30,2417.0,2413.75,3.25,12.0,16.33827821011673
1972,2017-05-30,09:00-18:30,2413.75,2407.75,6.0,12.0,16.33827821011673
1973,2017-05-31,09:00-18:30,2416.75,2402.75,14.0,12.0,16.33827821011673
1974,2017-06-01,09:00-18:30,2421.0,2411.25,9.75,12.0,16.33827821011673
1975,2017-06-02,09:00-18:30,2437.25,2427.0,10.25,12.0,16.33827821011673
1976,2017-06-05,09:00-18:30,2439.0,2433.5,5.5,12.0,16.33827821011673
1977,2017-06-06,09:00-18:30,2434.25,2426.25,8.0,12.0,16.33827821011673
1978,2017-06-07,09:00-18:30,2434.5,2427.5,7.0,12.0,16.33827821011673
1979,2017-06-08,09:00-18:30,2436.75,2425.0,11.75,12.0,16.33827821011673
1980,2017-06-09,09:00-18:30,2443.5,2431.25,12.25,12.0,16.33827821011673
1981,2017-06-12,09:00-18:30,2427.5,2416.75,10.75,12.0,16.33827821011673
1982,2017-06-13,09:00-18:30,2436.0,2428.75,7.25,12.0,16.33827821011673
1983,2017-06-14,09:00-18:30,2443.25,2432.25,11.0,12.0,16.33827821011673
1984,2017-06-15,09:00-18:30,2429.75,2416.25,13.5,12.0,16.33827821011673
1985,2017-06-16,09:00-18:30,2436.75,2420.25,16.5,12.0,16.33827821011673
1986,2017-06-19,09:00-18:30,2450.0,2436.75,13.25,12.0,16.33827821011673
1987,2017-06-20,09:00-18:30,2449.75,2437.25,12.5,12.0,16.33827821011673
1988,2017-06-21,09:00-18:30,2440.0,2428.75,11.25,12.0,16.33827821011673
1989,2017-06-22,09:00-18:30,2438.5,2428.0,10.5,12.0,16.33827821011673
1990,2017-06-23,09:00-18:30,2437.75,2428.25,9.5,12.0,16.33827821011673
1991,2017-06-26,09:00-18:30,2447.5,2434.0,13.5,12.0,16.33827821011673
1992,2017-06-27,09:00-18:30,2437.0,2429.25,7.75,12.0,16.33827821011673
1993,2017-06-28,09:00-18:30,2438.25,2413.75,24.5,12.0,16.33827821011673
1994,2017-06-29,09:00-18:30,2445.0,2413.75,31.25,12.0,16.33827821011673
1995,2017-06-30,09:00-18:30,2428.25,2415.0,13.25,12.0,16.33827821011673
1996,2017-07-03,09:00-18:30,2436.5,2425.75,10.75,12.0,16.33827821011673
1997,2017-07-04,09:00-18:30,2431.25,2422.25,9.0,12.0,16.33827821011673
1998,2017-07-05,09:00-18:30,2429.75,2419.25,10.5,12.0,16.33827821011673
1999,2017-07-06,09:00-18:30,2427.25,2410.25,17.0,12.0,16.33827821011673
2000,2017-07-07,09:00-18:30,2424.25,2407.5,16.75,12.0,16.33827821011673
2001,2017-07-10,09:00-18:30,2428.75,2419.25,9.5,12.0,16.33827821011673
2002,2017-07-11,09:00-18:30,2427.75,2410.25,17.5,12.0,16.33827821011673
2003,2017-07-12,09:00-18:30,2442.75,2423.25,19.5,12.0,16.33827821011673
2004,2017-07-13,09:00-18:30,2446.5,2439.0,7.5,12.0,16.33827821011673
2005,2017-07-14,09:00-18:30,2451.0,2442.0,9.0,12.0,16.33827821011673
2006,2017-07-17,09:00-18:30,2460.0,2454.0,6.0,12.0,16.33827821011673
2007,2017-07-18,09:00-18:30,2460.5,2448.0,12.5,12.0,16.33827821011673
2008,2017-07-19,09:00-18:30,2467.5,2458.25,9.25,12.0,16.33827821011673
2009,2017-07-20,09:00-18:30,2476.25,2465.5,10.75,12.0,16.33827821011673
2010,2017-07-21,09:00-18:30,2475.25,2462.75,12.5,12.0,16.33827821011673
2011,2017-07-24,09:00-18:30,2470.0,2463.5,6.5,12.0,16.33827821011673
2012,2017-07-25,09:00-18:30,2478.75,2466.75,12.0,12.0,16.33827821011673
2013,2017-07-26,09:00-18:30,2479.75,2473.5,6.25,12.0,16.33827821011673
2014,2017-07-27,09:00-18:30,2480.5,2475.75,4.75,12.0,16.33827821011673
2015,2017-07-28,09:00-18:30,2469.0,2461.5,7.5,12.0,16.33827821011673
2016,2017-07-31,09:00-18:30,2475.0,2465.25,9.75,12.0,16.33827821011673
2017,2017-08-01,09:00-18:30,2477.25,2468.0,9.25,12.0,16.33827821011673
2018,2017-08-02,09:00-18:30,2476.0,2463.25,12.75,12.0,16.33827821011673
2019,2017-08-03,09:00-18:30,2474.5,2467.75,6.75,12.0,16.33827821011673
2020,2017-08-04,09:00-18:30,2477.75,2469.25,8.5,12.0,16.33827821011673
2021,2017-08-07,09:00-18:30,2477.25,2473.0,4.25,12.0,16.33827821011673
2022,2017-08-08,09:00-18:30,2488.5,2472.5,16.0,12.0,16.33827821011673
2023,2017-08-09,09:00-18:30,2470.5,2459.0,11.5,12.0,16.33827821011673
2024,2017-08-10,09:00-18:30,2468.75,2445.25,23.5,12.0,16.33827821011673
2025,2017-08-11,09:00-18:30,2446.5,2430.25,16.25,12.0,16.33827821011673
2026,2017-08-14,09:00-18:30,2466.5,2448.5,18.0,12.0,16.33827821011673
2027,2017-08-15,09:00-18:30,2470.75,2460.0,10.75,12.0,16.33827821011673
2028,2017-08-16,09:00-18:30,2474.0,2465.75,8.25,12.0,16.33827821011673
2029,2017-08-17,09:00-18:30,2468.5,2446.75,21.75,12.0,16.33827821011673
2030,2017-08-18,09:00-18:30,2435.5,2419.5,16.0,12.0,16.33827821011673
2031,2017-08-21,09:00-18:30,2429.25,2415.75,13.5,12.0,16.33827821011673
2032,2017-08-22,09:00-18:30,2448.5,2429.25,19.25,12.0,16.33827821011673
2033,2017-08-23,09:00-18:30,2451.0,2438.75,12.25,12.0,16.33827821011673
2034,2017-08-24,09:00-18:30,2449.0,2434.5,14.5,12.0,16.33827821011673
2035,2017-08-25,09:00-18:30,2453.5,2437.5,16.0,12.0,16.33827821011673
2036,2017-08-28,09:00-18:30,2449.25,2436.25,13.0,12.0,16.33827821011673
2037,2017-08-29,09:00-18:30,2443.0,2421.0,22.0,12.0,16.33827821011673
2038,2017-08-30,09:00-18:30,2453.5,2442.75,10.75,12.0,16.33827821011673
2039,2017-08-31,09:00-18:30,2469.5,2456.75,12.75,12.0,16.33827821011673
2040,2017-09-01,09:00-18:30,2478.5,2471.0,7.5,12.0,16.33827821011673
2041,2017-09-04,09:00-18:30,2469.0,2462.0,7.0,12.0,16.33827821011673
2042,2017-09-05,09:00-18:30,2471.25,2453.0,18.25,12.0,16.33827821011673
2043,2017-09-06,09:00-18:30,2467.0,2456.5,10.5,12.0,16.33827821011673
2044,2017-09-07,09:00-18:30,2467.0,2458.25,8.75,12.0,16.33827821011673
2045,2017-09-08,09:00-18:30,2465.0,2455.25,9.75,12.0,16.33827821011673
2046,2017-09-11,09:00-18:30,2484.25,2471.5,12.75,12.0,16.33827821011673
2047,2017-09-12,09:00-18:30,2493.5,2486.5,7.0,12.0,16.33827821011673
2048,2017-09-13,09:00-18:30,2494.25,2489.0,5.25,12.0,16.33827821011673
2049,2017-09-14,09:00-18:30,2496.25,2487.5,8.75,12.0,16.33827821011673
2050,2017-09-15,09:00-18:30,2496.75,2489.25,7.5,12.0,16.33827821011673
2051,2017-09-18,09:00-18:30,2506.0,2499.5,6.5,12.0,16.33827821011673
2052,2017-09-19,09:00-18:30,2505.75,2501.0,4.75,12.0,16.33827821011673
2053,2017-09-20,09:00-18:30,2507.25,2502.5,4.75,12.0,16.33827821011673
2054,2017-09-21,09:00-18:30,2505.0,2496.5,8.5,12.0,16.33827821011673
2055,2017-09-22,09:00-18:30,2499.25,2494.25,5.0,12.0,16.33827821011673
2056,2017-09-25,09:00-18:30,2500.0,2485.0,15.0,12.0,16.33827821011673
2057,2017-09-26,09:00-18:30,2501.25,2492.25,9.0,12.0,16.33827821011673
2058,2017-09-27,09:00-18:30,2505.0,2493.0,12.0,12.0,16.33827821011673
2059,2017-09-28,09:00-18:30,2507.0,2499.0,8.0,12.0,16.33827821011673
2060,2017-09-29,09:00-18:30,2515.5,2504.75,10.75,12.0,16.33827821011673
2061,2017-10-02,09:00-18:30,2525.75,2517.5,8.25,12.0,16.33827821011673
2062,2017-10-03,09:00-18:30,2529.25,2525.75,3.5,12.0,16.33827821011673
2063,2017-10-04,09:00-18:30,2538.0,2529.0,9.0,12.0,16.33827821011673
2064,2017-10-05,09:00-18:30,2549.25,2535.0,14.25,12.0,16.33827821011673
2065,2017-10-06,09:00-18:30,2549.75,2541.5,8.25,12.0,16.33827821011673
2066,2017-10-09,09:00-18:30,2550.5,2543.5,7.0,12.0,16.33827821011673
2067,2017-10-10,09:00-18:30,2553.25,2542.75,10.5,12.0,16.33827821011673
2068,2017-10-11,09:00-18:30,2550.75,2544.25,6.5,12.0,16.33827821011673
2069,2017-10-12,09:00-18:30,2553.25,2547.25,6.0,12.0,16.33827821011673
2070,2017-10-13,09:00-18:30,2555.5,2548.0,7.5,12.0,16.33827821011673
2071,2017-10-16,09:00-18:30,2557.75,2550.75,7.0,12.0,16.33827821011673
2072,2017-10-17,09:00-18:30,2556.5,2552.25,4.25,12.0,16.33827821011673
2073,2017-10-18,09:00-18:30,2562.25,2556.75,5.5,12.0,16.33827821011673
2074,2017-10-19,09:00-18:30,2557.5,2542.5,15.0,12.0,16.33827821011673
2075,2017-10-20,09:00-18:30,2570.0,2563.75,6.25,12.0,16.33827821011673
2076,2017-10-23,09:00-18:30,2577.0,2570.25,6.75,12.0,16.33827821011673
2077,2017-10-24,09:00-18:30,2569.25,2562.5,6.75,12.0,16.33827821011673
2078,2017-10-25,09:00-18:30,2566.25,2542.0,24.25,12.0,16.33827821011673
2079,2017-10-26,09:00-18:30,2565.0,2556.25,8.75,12.0,16.33827821011673
2080,2017-10-27,09:00-18:30,2578.75,2561.75,17.0,12.0,16.33827821011673
2081,2017-10-30,09:00-18:30,2577.5,2565.5,12.0,12.0,16.33827821011673
2082,2017-10-31,09:00-18:30,2574.75,2569.0,5.75,12.0,16.33827821011673
2083,2017-11-01,09:00-18:30,2585.5,2575.0,10.5,12.0,16.33827821011673
2084,2017-11-02,09:00-18:30,2576.0,2562.25,13.75,12.0,16.33827821011673
2085,2017-11-03,09:00-18:30,2582.25,2573.5,8.75,12.0,16.33827821011673
2086,2017-11-06,09:00-18:30,2588.0,2579.25,8.75,12.0,16.33827821011673
2087,2017-11-07,09:00-18:30,2593.5,2580.75,12.75,12.0,16.33827821011673
2088,2017-11-08,09:00-18:30,2588.75,2581.5,7.25,12.0,16.33827821011673
2089,2017-11-09,09:00-18:30,2590.0,2565.5,24.5,12.0,16.33827821011673
2090,2017-11-10,09:00-18:30,2582.0,2571.5,10.5,12.0,16.33827821011673
2091,2017-11-13,09:00-18:30,2583.25,2570.25,13.0,12.0,16.33827821011673
2092,2017-11-14,09:00-18:30,2582.25,2564.25,18.0,12.0,16.33827821011673
2093,2017-11-15,09:00-18:30,2571.5,2555.5,16.0,12.0,16.33827821011673
2094,2017-11-16,09:00-18:30,2586.75,2570.25,16.5,12.0,16.33827821011673
2095,2017-11-17,09:00-18:30,2585.5,2577.75,7.75,12.0,16.33827821011673
2096,2017-11-20,09:00-18:30,2582.5,2570.0,12.5,12.0,16.33827821011673
2097,2017-11-21,09:00-18:30,2599.0,2579.5,19.5,12.0,16.33827821011673
2098,2017-11-22,09:00-18:30,2600.0,2594.0,6.0,12.0,16.33827821011673
2099,2017-11-23,09:00-18:30,2598.0,2589.5,8.5,12.0,16.33827821011673
2100,2017-11-24,09:00-18:30,2603.0,2596.0,7.0,12.0,16.33827821011673
2101,2017-11-27,09:00-18:30,2605.5,2597.75,7.75,12.0,16.33827821011673
2102,2017-11-28,09:00-18:30,2617.5,2601.0,16.5,12.0,16.33827821011673
2103,2017-11-29,09:00-18:30,2634.25,2619.75,14.5,12.0,16.33827821011673
2104,2017-11-30,09:00-18:30,2651.75,2625.75,26.0,12.0,16.33827821011673
2105,2017-12-01,09:00-18:30,2650.75,2605.0,45.75,12.0,16.33827821011673
2106,2017-12-04,09:00-18:30,2665.25,2650.75,14.5,12.0,16.33827821011673
2107,2017-12-05,09:00-18:30,2648.75,2635.25,13.5,12.0,16.33827821011673
2108,2017-12-06,09:00-18:30,2633.75,2622.0,11.75,12.0,16.33827821011673
2109,2017-12-07,09:00-18:30,2642.75,2629.0,13.75,12.0,16.33827821011673
2110,2017-12-08,09:00-18:30,2654.0,2645.0,9.0,12.0,16.33827821011673
2111,2017-12-11,09:00-18:30,2660.5,2652.25,8.25,12.0,16.33827821011673
2112,2017-12-12,09:00-18:30,2673.0,2663.25,9.75,12.0,16.33827821011673
2113,2017-12-13,09:00-18:30,2675.5,2664.75,10.75,12.0,16.33827821011673
2114,2017-12-14,09:00-18:30,2673.5,2664.5,9.0,12.0,16.33827821011673
2115,2017-12-15,09:00-18:30,2678.5,2658.5,20.0,12.0,16.33827821011673
2116,2017-12-18,09:00-18:30,2698.0,2688.25,9.75,12.0,16.33827821011673
2117,2017-12-19,09:00-18:30,2698.0,2685.5,12.5,12.0,16.33827821011673
2118,2017-12-20,09:00-18:30,2695.5,2679.0,16.5,12.0,16.33827821011673
2119,2017-12-21,09:00-18:30,2693.75,2680.75,13.0,12.0,16.33827821011673
2120,2017-12-22,09:00-18:30,2691.5,2682.25,9.25,12.0,16.33827821011673
2121,2017-12-26,09:00-18:30,2688.25,2683.5,4.75,12.0,16.33827821011673
2122,2017-12-27,09:00-18:30,2691.0,2684.75,6.25,12.0,16.33827821011673
2123,2017-12-28,09:00-18:30,2689.0,2683.25,5.75,12.0,16.33827821011673
2124,2017-12-29,09:00-18:30,2698.25,2683.25,15.0,12.0,16.33827821011673
